"tax_id","parent_id","rank","tax_name","root","root_","superkingdom","superkingdom_","superkingdom__","phylum","subphylum","class","order","order_","order__","family","family_","genus","species_group","species_subgroup","species","species_","species__","subspecies","subspecies_"
"186823","1385","family","Alicyclobacillaceae","1","131567","2","1783272","","1239","","91061","1385","","","186823","","","","","","","","",""
"29330","186823","genus","Alicyclobacillus","1","131567","2","1783272","","1239","","91061","1385","","","186823","","29330","","","","","","",""
"1450","29330","species","Alicyclobacillus acidoterrestris","1","131567","2","1783272","","1239","","91061","1385","","","186823","","29330","","","1450","","","",""
"539002","1385","order_","Bacillales incertae sedis","1","131567","2","1783272","","1239","","91061","1385","539002","","","","","","","","","","",""
"539742","539002","order__","Bacillales Family XII. Incertae Sedis","1","131567","2","1783272","","1239","","91061","1385","539002","539742","","","","","","","","","",""
"33986","539742","genus","Exiguobacterium","1","131567","2","1783272","","1239","","91061","1385","539002","539742","","","33986","","","","","","",""
"332410","33986","species","Exiguobacterium sibiricum","1","131567","2","1783272","","1239","","91061","1385","539002","539742","","","33986","","","332410","","","",""
"186826","91061","order","Lactobacillales","1","131567","2","1783272","","1239","","91061","186826","","","","","","","","","","","",""
"186827","186826","family","Aerococcaceae","1","131567","2","1783272","","1239","","91061","186826","","","186827","","","","","","","","",""
"13075","186827","genus","Globicatella","1","131567","2","1783272","","1239","","91061","186826","","","186827","","13075","","","","","","",""
"13076","13075","species","Globicatella sanguinis","1","131567","2","1783272","","1239","","91061","186826","","","186827","","13075","","","13076","","","",""
"1375","186827","genus","Aerococcus","1","131567","2","1783272","","1239","","91061","186826","","","186827","","1375","","","","","","",""
"1376","1375","species","Aerococcus urinae","1","131567","2","1783272","","1239","","91061","186826","","","186827","","1375","","","1376","","","",""
"1377","1375","species","Aerococcus viridans","1","131567","2","1783272","","1239","","91061","186826","","","186827","","1375","","","1377","","","",""
"186828","186826","family","Carnobacteriaceae","1","131567","2","1783272","","1239","","91061","186826","","","186828","","","","","","","","",""
"82802","186828","genus","Trichococcus","1","131567","2","1783272","","1239","","91061","186826","","","186828","","82802","","","","","","",""
"382641","82802","species","Trichococcus patagoniensis","1","131567","2","1783272","","1239","","91061","186826","","","186828","","82802","","","382641","","","",""
"43064","82802","species","Trichococcus pasteurii","1","131567","2","1783272","","1239","","91061","186826","","","186828","","82802","","","43064","","","",""
"33958","186826","family","Lactobacillaceae","1","131567","2","1783272","","1239","","91061","186826","","","33958","","","","","","","","",""
"1243","33958","genus","Leuconostoc","1","131567","2","1783272","","1239","","91061","186826","","","33958","","1243","","","","","","",""
"33968","1243","species","Leuconostoc pseudomesenteroides","1","131567","2","1783272","","1239","","91061","186826","","","33958","","1243","","","33968","","","",""
"1578","33958","genus","Lactobacillus","1","131567","2","1783272","","1239","","91061","186826","","","33958","","1578","","","","","","",""
"151781","1578","species","Lactobacillus intestinalis","1","131567","2","1783272","","1239","","91061","186826","","","33958","","1578","","","151781","","","",""
"1584","1578","species","Lactobacillus delbrueckii","1","131567","2","1783272","","1239","","91061","186826","","","33958","","1578","","","1584","","","",""
"1537158","1584","subspecies","Lactobacillus delbrueckii subsp. jakobsenii","1","131567","2","1783272","","1239","","91061","186826","","","33958","","1578","","","1584","","","1537158",""
"1217420","1537158","subspecies_","Lactobacillus delbrueckii subsp. jakobsenii ZN7a-9 = DSM 26046","1","131567","2","1783272","","1239","","91061","186826","","","33958","","1578","","","1584","","","1537158","1217420"
"1585","1584","subspecies","Lactobacillus delbrueckii subsp. bulgaricus","1","131567","2","1783272","","1239","","91061","186826","","","33958","","1578","","","1584","","","1585",""
"29397","1584","subspecies","Lactobacillus delbrueckii subsp. lactis","1","131567","2","1783272","","1239","","91061","186826","","","33958","","1578","","","1584","","","29397",""
"1587","1578","species","Lactobacillus helveticus","1","131567","2","1783272","","1239","","91061","186826","","","33958","","1578","","","1587","","","",""
"1226335","1587","species_","Lactobacillus helveticus CIRM-BIA 953","1","131567","2","1783272","","1239","","91061","186826","","","33958","","1578","","","1587","1226335","","",""
"1596","1578","species","Lactobacillus gasseri","1","131567","2","1783272","","1239","","91061","186826","","","33958","","1578","","","1596","","","",""
"324831","1596","species_","Lactobacillus gasseri ATCC 33323 = JCM 1131","1","131567","2","1783272","","1239","","91061","186826","","","33958","","1578","","","1596","324831","","",""
"2107999","1578","species","Lactobacillus paragasseri","1","131567","2","1783272","","1239","","91061","186826","","","33958","","1578","","","2107999","","","",""
"1334627","2107999","species_","Lactobacillus paragasseri K7","1","131567","2","1783272","","1239","","91061","186826","","","33958","","1578","","","2107999","1334627","","",""
"33959","1578","species","Lactobacillus johnsonii","1","131567","2","1783272","","1239","","91061","186826","","","33958","","1578","","","33959","","","",""
"47770","1578","species","Lactobacillus crispatus","1","131567","2","1783272","","1239","","91061","186826","","","33958","","1578","","","47770","","","",""
"2767887","33958","genus","Ligilactobacillus","1","131567","2","1783272","","1239","","91061","186826","","","33958","","2767887","","","","","","",""
"1624","2767887","species","Ligilactobacillus salivarius","1","131567","2","1783272","","1239","","91061","186826","","","33958","","2767887","","","1624","","","",""
"81852","186826","family","Enterococcaceae","1","131567","2","1783272","","1239","","91061","186826","","","81852","","","","","","","","",""
"1350","81852","genus","Enterococcus","1","131567","2","1783272","","1239","","91061","186826","","","81852","","1350","","","","","","",""
"1351","1350","species","Enterococcus faecalis","1","131567","2","1783272","","1239","","91061","186826","","","81852","","1350","","","1351","","","",""
"1169299","1351","species_","Enterococcus faecalis EnGen0354","1","131567","2","1783272","","1239","","91061","186826","","","81852","","1350","","","1351","1169299","","",""
"1391491","1351","species_","Enterococcus faecalis EnGen0421","1","131567","2","1783272","","1239","","91061","186826","","","81852","","1350","","","1351","1391491","","",""
"1352","1350","species","Enterococcus faecium","1","131567","2","1783272","","1239","","91061","186826","","","81852","","1350","","","1352","","","",""
"1138931","1352","species_","Enterococcus faecium EnGen0051","1","131567","2","1783272","","1239","","91061","186826","","","81852","","1350","","","1352","1138931","","",""
"1158541","1352","species_","Enterococcus faecium EnGen0254","1","131567","2","1783272","","1239","","91061","186826","","","81852","","1350","","","1352","1158541","","",""
"1354","1350","species","Enterococcus hirae","1","131567","2","1783272","","1239","","91061","186826","","","81852","","1350","","","1354","","","",""
"1355","1350","species","Enterococcus columbae","1","131567","2","1783272","","1239","","91061","186826","","","81852","","1350","","","1355","","","",""
"1121865","1355","species_","Enterococcus columbae DSM 7374 = ATCC 51263","1","131567","2","1783272","","1239","","91061","186826","","","81852","","1350","","","1355","1121865","","",""
"357441","1350","species","Enterococcus lactis","1","131567","2","1783272","","1239","","91061","186826","","","81852","","1350","","","357441","","","",""
"44008","1350","species","Enterococcus cecorum","1","131567","2","1783272","","1239","","91061","186826","","","81852","","1350","","","44008","","","",""
"1121864","44008","species_","Enterococcus cecorum DSM 20682 = ATCC 43198","1","131567","2","1783272","","1239","","91061","186826","","","81852","","1350","","","44008","1121864","","",""
"71451","1350","species","Enterococcus malodoratus","1","131567","2","1783272","","1239","","91061","186826","","","81852","","1350","","","71451","","","",""
"300418","81852","genus","Catellicoccus","1","131567","2","1783272","","1239","","91061","186826","","","81852","","300418","","","","","","",""
"300419","300418","species","Catellicoccus marimammalium","1","131567","2","1783272","","1239","","91061","186826","","","81852","","300418","","","300419","","","",""
"1234409","300419","species_","Catellicoccus marimammalium M35/04/3","1","131567","2","1783272","","1239","","91061","186826","","","81852","","300418","","","300419","1234409","","",""
"201174","1783272","phylum","Actinobacteria <actinobacteria>","1","131567","2","1783272","","201174","","","","","","","","","","","","","","",""
"1760","201174","class","Actinomycetia","1","131567","2","1783272","","201174","","1760","","","","","","","","","","","","",""
"1643682","1760","order","Geodermatophilales","1","131567","2","1783272","","201174","","1760","1643682","","","","","","","","","","","",""
"85030","1643682","family","Geodermatophilaceae","1","131567","2","1783272","","201174","","1760","1643682","","","85030","","","","","","","","",""
"1860","85030","genus","Geodermatophilus","1","131567","2","1783272","","201174","","1760","1643682","","","85030","","1860","","","","","","",""
"1137991","1860","species","Geodermatophilus siccatus","1","131567","2","1783272","","201174","","1760","1643682","","","85030","","1860","","","1137991","","","",""
"85006","1760","order","Micrococcales","1","131567","2","1783272","","201174","","1760","85006","","","","","","","","","","","",""
"1268","85006","family","Micrococcaceae","1","131567","2","1783272","","201174","","1760","85006","","","1268","","","","","","","","",""
"1269","1268","genus","Micrococcus","1","131567","2","1783272","","201174","","1760","85006","","","1268","","1269","","","","","","",""
"1270","1269","species","Micrococcus luteus","1","131567","2","1783272","","201174","","1760","85006","","","1268","","1269","","","1270","","","",""
"1742993","1268","genus","Pseudarthrobacter","1","131567","2","1783272","","201174","","1760","85006","","","1268","","1742993","","","","","","",""
"410837","1742993","species","Pseudarthrobacter defluvii","1","131567","2","1783272","","201174","","1760","85006","","","1268","","1742993","","","410837","","","",""
"145358","85006","family","Bogoriellaceae","1","131567","2","1783272","","201174","","1760","85006","","","145358","","","","","","","","",""
"154116","145358","genus","Georgenia","1","131567","2","1783272","","201174","","1760","85006","","","145358","","154116","","","","","","",""
"527326","154116","species","Georgenia thermotolerans","1","131567","2","1783272","","201174","","1760","85006","","","145358","","154116","","","527326","","","",""
"85023","85006","family","Microbacteriaceae","1","131567","2","1783272","","201174","","1760","85006","","","85023","","","","","","","","",""
"235888","85023","genus","Salinibacterium","1","131567","2","1783272","","201174","","1760","85006","","","85023","","235888","","","","","","",""
"386302","235888","species","Salinibacterium xinjiangense","1","131567","2","1783272","","201174","","1760","85006","","","85023","","235888","","","386302","","","",""
"33877","85023","genus","Agromyces","1","131567","2","1783272","","201174","","1760","85006","","","85023","","33877","","","","","","",""
"165814","33877","species","Agromyces aurantiacus","1","131567","2","1783272","","201174","","1760","85006","","","85023","","33877","","","165814","","","",""
"33882","85023","genus","Microbacterium","1","131567","2","1783272","","201174","","1760","85006","","","85023","","33882","","","","","","",""
"33883","33882","species","Microbacterium arborescens","1","131567","2","1783272","","201174","","1760","85006","","","85023","","33882","","","33883","","","",""
"33917","33882","species","Microbacterium barkeri","1","131567","2","1783272","","201174","","1760","85006","","","85023","","33882","","","33917","","","",""
"55968","85023","genus","Leucobacter","1","131567","2","1783272","","201174","","1760","85006","","","85023","","55968","","","","","","",""
"55969","55968","species","Leucobacter komagatae","1","131567","2","1783272","","201174","","1760","85006","","","85023","","55968","","","55969","","","",""
"85010","1760","order","Pseudonocardiales","1","131567","2","1783272","","201174","","1760","85010","","","","","","","","","","","",""
"2070","85010","family","Pseudonocardiaceae","1","131567","2","1783272","","201174","","1760","85010","","","2070","","","","","","","","",""
"40566","2070","genus","Actinosynnema","1","131567","2","1783272","","201174","","1760","85010","","","2070","","40566","","","","","","",""
"40567","40566","species","Actinosynnema mirum","1","131567","2","1783272","","201174","","1760","85010","","","2070","","40566","","","40567","","","",""
"446462","40567","species_","Actinosynnema mirum DSM 43827","1","131567","2","1783272","","201174","","1760","85010","","","2070","","40566","","","40567","446462","","",""
"65496","2070","genus","Actinoalloteichus","1","131567","2","1783272","","201174","","1760","85010","","","2070","","65496","","","","","","",""
"1470176","65496","species","Actinoalloteichus hoggarensis","1","131567","2","1783272","","201174","","1760","85010","","","2070","","65496","","","1470176","","","",""
"85011","1760","order","Streptomycetales","1","131567","2","1783272","","201174","","1760","85011","","","","","","","","","","","",""
"2062","85011","family","Streptomycetaceae","1","131567","2","1783272","","201174","","1760","85011","","","2062","","","","","","","","",""
"1883","2062","genus","Streptomyces","1","131567","2","1783272","","201174","","1760","85011","","","2062","","1883","","","","","","",""
"285562","1883","species","Streptomyces coelicoflavus","1","131567","2","1783272","","201174","","1760","85011","","","2062","","1883","","","285562","","","",""
"47759","1883","species","Streptomyces tubercidicus","1","131567","2","1783272","","201174","","1760","85011","","","2062","","1883","","","47759","","","",""
"66428","1883","species","Streptomyces parvus","1","131567","2","1783272","","201174","","1760","85011","","","2062","","1883","","","66428","","","",""
"67304","1883","species","Streptomyces griseorubiginosus","1","131567","2","1783272","","201174","","1760","85011","","","2062","","1883","","","67304","","","",""
"67332","1883","species","Streptomyces mutabilis","1","131567","2","1783272","","201174","","1760","85011","","","2062","","1883","","","67332","","","",""
"67356","1883","species","Streptomyces resistomycificus","1","131567","2","1783272","","201174","","1760","85011","","","2062","","1883","","","67356","","","",""
"67362","1883","species","Streptomyces rubiginosohelvolus","1","131567","2","1783272","","201174","","1760","85011","","","2062","","1883","","","67362","","","",""
"887456","1883","species","Streptomyces pratens","1","131567","2","1783272","","201174","","1760","85011","","","2062","","1883","","","887456","","","",""
"84998","201174","class","Coriobacteriia","1","131567","2","1783272","","201174","","84998","","","","","","","","","","","","",""
"1643822","84998","order","Eggerthellales","1","131567","2","1783272","","201174","","84998","1643822","","","","","","","","","","","",""
"1643826","1643822","family","Eggerthellaceae","1","131567","2","1783272","","201174","","84998","1643822","","","1643826","","","","","","","","",""
"84162","1643826","genus","Cryptobacterium","1","131567","2","1783272","","201174","","84998","1643822","","","1643826","","84162","","","","","","",""
"84163","84162","species","Cryptobacterium curtum","1","131567","2","1783272","","201174","","84998","1643822","","","1643826","","84162","","","84163","","","",""
"469378","84163","species_","Cryptobacterium curtum DSM 15641","1","131567","2","1783272","","201174","","84998","1643822","","","1643826","","84162","","","84163","469378","","",""
"84999","84998","order","Coriobacteriales","1","131567","2","1783272","","201174","","84998","84999","","","","","","","","","","","",""
"1643824","84999","family","Atopobiaceae","1","131567","2","1783272","","201174","","84998","84999","","","1643824","","","","","","","","",""
"1380","1643824","genus","Atopobium","1","131567","2","1783272","","201174","","84998","84999","","","1643824","","1380","","","","","","",""
"1381","1380","species","Atopobium minutum","1","131567","2","1783272","","201174","","84998","84999","","","1643824","","1380","","","1381","","","",""
"997872","1381","species_","Atopobium minutum 10063974","1","131567","2","1783272","","201174","","84998","84999","","","1643824","","1380","","","1381","997872","","",""
