sv,want_rank,rank,rank_depth,tax_name,ncbi_tax_id,lineage,afract,ambiguous
sv-167:J10_S92,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.9372,False
sv-167:J10_S92,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.9372,False
sv-167:J10_S92,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.9372,False
sv-168:m22n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.992,False
sv-168:m22n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.992,False
sv-168:m22n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.992,False
sv-168:m22n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.992,False
sv-168:m22n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.992,False
sv-168:m22n729-s521,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.992,False
sv-168:m22n729-s521,species,species,7,Lactobacillus helveticus / Lactobacillus crispatus,"1587,47770",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus / Lactobacillus crispatus,0.9806900000000001,True
sv-169:m22n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-169:m22n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-169:m22n729-s521,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.6264,False
sv-169:m22n729-s521,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.6264,False
sv-169:m22n729-s521,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.6264,False
sv-169:m22n729-s521,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.6264,False
sv-169:m22n729-s521,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.6264,False
sv-16:m23n715-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-16:m23n715-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-16:m23n715-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-16:m23n715-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-16:m23n715-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-16:m23n715-s521,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-170:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8231,False
sv-170:m22n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.8231,False
sv-170:m22n729-s522,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.8231,False
sv-170:m22n729-s522,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.8231,False
sv-170:m22n729-s522,family,family,5,Lachnospiraceae,186803,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae,0.8231,False
sv-170:m22n729-s522,genus,genus,6,Pseudobutyrivibrio / Roseburia,"46205,841",Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio / Roseburia,0.21647,True
sv-170:m22n729-s522,species,species,7,Pseudobutyrivibrio xylanivorans / Roseburia inulinivorans,"185007,360807",Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio;Pseudobutyrivibrio xylanivorans / Roseburia inulinivorans,0.21647,True
sv-171:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-171:m22n729-s522,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,1.0,False
sv-171:m22n729-s522,class,class,3,Coriobacteriia,84998,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia,1.0,False
sv-171:m22n729-s522,order,order,4,Coriobacteriales,84999,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales,0.6624,False
sv-171:m22n729-s522,family,family,5,Atopobiaceae,1643824,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae,0.6624,False
sv-171:m22n729-s522,genus,genus,6,Atopobium,1380,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium,0.6624,False
sv-171:m22n729-s522,species,species,7,Atopobium minutum,1381,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium;Atopobium minutum,0.6624,False
sv-172:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8624,False
sv-172:m48n729-s522,phylum,phylum,2,Fusobacteria <Fusobacteria>,32066,Bacteria <bacteria>;Fusobacteria <Fusobacteria>,0.8624,False
sv-172:m48n729-s522,class,class,3,Fusobacteriia,203490,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia,0.8624,False
sv-172:m48n729-s522,order,order,4,Fusobacteriales,203491,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales,0.8624,False
sv-172:m48n729-s522,family,family,5,Leptotrichiaceae,1129771,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae,0.8624,False
sv-172:m48n729-s522,genus,genus,6,Streptobacillus,34104,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus,0.8624,False
sv-172:m48n729-s522,species,species,7,Streptobacillus moniliformis / Streptobacillus ratti,"34105,1720557",Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis / Streptobacillus ratti,0.83136,True
sv-173:m22n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-173:m22n729-s520,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,1.0,False
sv-173:m22n729-s520,class,class,3,Coriobacteriia,84998,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia,1.0,False
sv-173:m22n729-s520,order,order,4,Coriobacteriales,84999,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales,0.6575,False
sv-173:m22n729-s520,family,family,5,Atopobiaceae,1643824,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae,0.6575,False
sv-173:m22n729-s520,genus,genus,6,Atopobium,1380,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium,0.6575,False
sv-173:m22n729-s520,species,species,7,Atopobium minutum,1381,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium;Atopobium minutum,0.6575,False
sv-174:m22n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9997,False
sv-174:m22n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9997,False
sv-174:m22n729-s520,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9997,False
sv-174:m22n729-s520,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9997,False
sv-174:m22n729-s520,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9997,False
sv-174:m22n729-s520,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9997,False
sv-174:m22n729-s520,species,species,7,Lactobacillus crispatus / Lactobacillus helveticus,"47770,1587",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus / Lactobacillus helveticus,0.5236000000000001,True
sv-175:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-175:m48n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-175:m48n729-s522,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.847,False
sv-175:m48n729-s522,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.847,False
sv-175:m48n729-s522,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.847,False
sv-175:m48n729-s522,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.847,False
sv-175:m48n729-s522,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.847,False
sv-176:J10_S92,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-176:J10_S92,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,1.0,False
sv-176:J10_S92,class,class,3,Coriobacteriia,84998,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia,1.0,False
sv-176:J10_S92,order,order,4,Eggerthellales,1643822,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Eggerthellales,0.5,False
sv-176:J10_S92,family,family,5,Eggerthellaceae,1643826,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Eggerthellales;Eggerthellaceae,0.5,False
sv-176:J10_S92,genus,genus,6,Cryptobacterium,84162,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Eggerthellales;Eggerthellaceae;Cryptobacterium,0.5,False
sv-176:J10_S92,species,species,7,Cryptobacterium curtum,84163,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Eggerthellales;Eggerthellaceae;Cryptobacterium;Cryptobacterium curtum,0.5,False
sv-177:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-177:m48n729-s521,phylum,phylum,2,Bacteroidetes <Bacteroidetes>,976,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>,1.0,False
sv-177:m48n729-s521,class,class,3,Bacteroidia,200643,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia,1.0,False
sv-177:m48n729-s521,order,order,4,Bacteroidales,171549,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales,1.0,False
sv-177:m48n729-s521,family,family,5,Prevotellaceae,171552,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae,0.8053,False
sv-177:m48n729-s521,genus,genus,6,Prevotella,838,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella,0.8053,False
sv-177:m48n729-s521,species,species,7,Prevotella buccalis,28127,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis,0.8053,False
sv-178:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.6197,False
sv-178:m22n729-s522,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,0.6197,False
sv-178:m22n729-s522,class,class,3,Actinomycetia,1760,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia,0.6197,False
sv-178:m22n729-s522,order,order,4,Micrococcales,85006,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales,0.6197,False
sv-178:m22n729-s522,family,family,5,Micrococcaceae / Microbacteriaceae / Bogoriellaceae,"1268,85023,145358",Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae / Microbacteriaceae / Bogoriellaceae,0.29229,True
sv-178:m22n729-s522,genus,genus,6,Pseudarthrobacter / Micrococcus / Georgenia,"1742993,1269,154116",Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Pseudarthrobacter / Micrococcus / Georgenia,0.089567702,True
sv-178:m22n729-s522,species,species,7,Pseudarthrobacter defluvii / Micrococcus luteus / Georgenia thermotolerans,"410837,1270,527326",Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Pseudarthrobacter;Pseudarthrobacter defluvii / Micrococcus luteus / Georgenia thermotolerans,0.089567702,True
sv-179:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-179:m22n729-s522,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,1.0,False
sv-179:m22n729-s522,class,class,3,Coriobacteriia,84998,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia,1.0,False
sv-179:m22n729-s522,order,order,4,Coriobacteriales,84999,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales,0.6625,False
sv-179:m22n729-s522,family,family,5,Atopobiaceae,1643824,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae,0.6625,False
sv-179:m22n729-s522,genus,genus,6,Atopobium,1380,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium,0.6625,False
sv-179:m22n729-s522,species,species,7,Atopobium minutum,1381,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium;Atopobium minutum,0.6625,False
sv-17:H10_S91,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-17:H10_S91,phylum,phylum,2,Bacteroidetes <Bacteroidetes>,976,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>,1.0,False
sv-17:H10_S91,class,class,3,Bacteroidia,200643,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia,1.0,False
sv-17:H10_S91,order,order,4,Bacteroidales,171549,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales,1.0,False
sv-17:H10_S91,family,family,5,Prevotellaceae,171552,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae,0.7746,False
sv-17:H10_S91,genus,genus,6,Prevotella,838,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella,0.7746,False
sv-17:H10_S91,species,species,7,Prevotella buccalis,28127,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis,0.7746,False
sv-180:m22n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9816,False
sv-180:m22n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9816,False
sv-180:m22n729-s520,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9816,False
sv-180:m22n729-s520,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9816,False
sv-180:m22n729-s520,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9816,False
sv-180:m22n729-s520,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9816,False
sv-180:m22n729-s520,species,species,7,Lactobacillus gasseri / Lactobacillus paragasseri,"1596,2107999",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri / Lactobacillus paragasseri,0.039335,True
sv-181:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8687,False
sv-181:m48n729-s522,phylum,phylum,2,Fusobacteria <Fusobacteria>,32066,Bacteria <bacteria>;Fusobacteria <Fusobacteria>,0.8687,False
sv-181:m48n729-s522,class,class,3,Fusobacteriia,203490,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia,0.8687,False
sv-181:m48n729-s522,order,order,4,Fusobacteriales,203491,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales,0.8687,False
sv-181:m48n729-s522,family,family,5,Leptotrichiaceae,1129771,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae,0.8687,False
sv-181:m48n729-s522,genus,genus,6,Streptobacillus,34104,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus,0.8687,False
sv-181:m48n729-s522,species,species,7,Streptobacillus moniliformis / Streptobacillus ratti,"34105,1720557",Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis / Streptobacillus ratti,0.83886,True
sv-182:H10_S91,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-182:H10_S91,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-182:H10_S91,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,1.0,False
sv-182:H10_S91,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,1.0,False
sv-182:H10_S91,family,family,5,Lachnospiraceae,186803,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae,0.7855,False
sv-182:H10_S91,genus,genus,6,Anaerobutyricum,2569097,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum,3.9829999999999996e-07,False
sv-182:H10_S91,species,species,7,Anaerobutyricum hallii,39488,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum;Anaerobutyricum hallii,3.9829999999999996e-07,False
sv-183:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-183:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-183:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-183:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-183:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-183:m48n729-s521,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-184:m48n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9816,False
sv-184:m48n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9816,False
sv-184:m48n729-s520,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9816,False
sv-184:m48n729-s520,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9816,False
sv-184:m48n729-s520,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9816,False
sv-184:m48n729-s520,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9816,False
sv-184:m48n729-s520,species,species,7,Lactobacillus gasseri / Lactobacillus paragasseri,"1596,2107999",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri / Lactobacillus paragasseri,0.039400000000000004,True
sv-185:m22n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-185:m22n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-185:m22n729-s521,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.6487,False
sv-185:m22n729-s521,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.6487,False
sv-185:m22n729-s521,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.6487,False
sv-185:m22n729-s521,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.6487,False
sv-185:m22n729-s521,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.6487,False
sv-186:S10_S37,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.993,False
sv-186:S10_S37,phylum,phylum,2,Bacteroidetes <Bacteroidetes>,976,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>,0.993,False
sv-186:S10_S37,class,class,3,Bacteroidia,200643,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia,0.993,False
sv-186:S10_S37,order,order,4,Bacteroidales,171549,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales,0.993,False
sv-186:S10_S37,family,family,5,Bacteroidaceae / Prevotellaceae,"815,171552",Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae / Prevotellaceae,0.32970178,True
sv-186:S10_S37,genus,genus,6,Bacteroides / Prevotella,"816,838",Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides / Prevotella,0.32970178,True
sv-186:S10_S37,species,species,7,Bacteroides finegoldii / Prevotella buccalis,"338188,28127",Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides finegoldii / Prevotella buccalis,0.32970178,True
sv-187:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-187:m22n729-s522,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,1.0,False
sv-187:m22n729-s522,class,class,3,Coriobacteriia,84998,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia,1.0,False
sv-187:m22n729-s522,order,order,4,Coriobacteriales,84999,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales,0.6576,False
sv-187:m22n729-s522,family,family,5,Atopobiaceae,1643824,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae,0.6576,False
sv-187:m22n729-s522,genus,genus,6,Atopobium,1380,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium,0.6576,False
sv-187:m22n729-s522,species,species,7,Atopobium minutum,1381,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium;Atopobium minutum,0.6576,False
sv-188:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9815,False
sv-188:m22n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9815,False
sv-188:m22n729-s522,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9815,False
sv-188:m22n729-s522,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9815,False
sv-188:m22n729-s522,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9815,False
sv-188:m22n729-s522,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9815,False
sv-188:m22n729-s522,species,species,7,Lactobacillus gasseri / Lactobacillus paragasseri,"1596,2107999",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri / Lactobacillus paragasseri,0.039521,True
sv-189:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-189:m22n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-189:m22n729-s522,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-189:m22n729-s522,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-189:m22n729-s522,family,family,5,Aerococcaceae,186827,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae,1.0,False
sv-189:m22n729-s522,genus,genus,6,Aerococcus,1375,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus,1.0,False
sv-189:m22n729-s522,species,species,7,Aerococcus urinae,1376,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;Aerococcus urinae,0.7733,False
sv-18:m23n715-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
