name	LWR	fract	aLWR	afract	taxopath
sv-281:m48n729-s521	0.2274	0.2305	0.2274	0.2305	DISTANT
sv-282:m48n729-s521	0	0	0.7591	0.7694	Bacteria <bacteria>
sv-282:m48n729-s521	0	0	0.7591	0.7694	Bacteria <bacteria>;Firmicutes
sv-282:m48n729-s521	0	0	0.7591	0.7694	Bacteria <bacteria>;Firmicutes;Bacilli
sv-282:m48n729-s521	0	0	0.7591	0.7694	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-282:m48n729-s521	0	0	0.7591	0.7694	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-282:m48n729-s521	0.04313	0.04372	0.7591	0.7694	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-282:m48n729-s521	0.716	0.7257	0.716	0.7257	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus delbrueckii
sv-282:m48n729-s521	0.2275	0.2306	0.2275	0.2306	DISTANT
sv-283:m48n729-s521	0	0	0.7527	0.7627	Bacteria <bacteria>
sv-283:m48n729-s521	0	0	0.7527	0.7627	Bacteria <bacteria>;Firmicutes
sv-283:m48n729-s521	0	0	0.7527	0.7627	Bacteria <bacteria>;Firmicutes;Bacilli
sv-283:m48n729-s521	0	0	0.7527	0.7627	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-283:m48n729-s521	0	0	0.7527	0.7627	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-283:m48n729-s521	0.04224	0.0428	0.7527	0.7627	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-283:m48n729-s521	0.7105	0.7199	0.7105	0.7199	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus delbrueckii
sv-283:m48n729-s521	0.2342	0.2373	0.2342	0.2373	DISTANT
sv-284:m48n729-s521	0	0	0.7528	0.7628	Bacteria <bacteria>
sv-284:m48n729-s521	0	0	0.7528	0.7628	Bacteria <bacteria>;Firmicutes
sv-284:m48n729-s521	0	0	0.7528	0.7628	Bacteria <bacteria>;Firmicutes;Bacilli
sv-284:m48n729-s521	0	0	0.7528	0.7628	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-284:m48n729-s521	0	0	0.7528	0.7628	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-284:m48n729-s521	0.04226	0.04282	0.7528	0.7628	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-284:m48n729-s521	0.7106	0.72	0.7106	0.72	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus delbrueckii
sv-284:m48n729-s521	0.2341	0.2372	0.2341	0.2372	DISTANT
sv-191:m22n729-s521	0	0	0.9989	1	Bacteria <bacteria>
sv-191:m22n729-s521	0	0	0.9989	1	Bacteria <bacteria>;Firmicutes
sv-191:m22n729-s521	0	0	0.9989	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-191:m22n729-s521	0	0	0.9989	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-191:m22n729-s521	0	0	0.9989	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-191:m22n729-s521	0.9989	1	0.9989	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-35:m23n715-s520	0	0	0.9803	0.9873	Bacteria <bacteria>
sv-35:m23n715-s520	0	0	0.9803	0.9873	Bacteria <bacteria>;Firmicutes
sv-35:m23n715-s520	0	0	0.9803	0.9873	Bacteria <bacteria>;Firmicutes;Bacilli
sv-35:m23n715-s520	0	0	0.9803	0.9873	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-35:m23n715-s520	0	0	0.9803	0.9873	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-35:m23n715-s520	0.9481	0.9547	0.9803	0.9873	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-35:m23n715-s520	0.02425	0.02442	0.02425	0.02442	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-35:m23n715-s520	0.00803	0.008086	0.00803	0.008086	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-35:m23n715-s520	0.01265	0.01274	0.01265	0.01274	DISTANT
sv-55:m23n715-s520	0	0	0.9803	0.9873	Bacteria <bacteria>
sv-55:m23n715-s520	0	0	0.9803	0.9873	Bacteria <bacteria>;Firmicutes
sv-55:m23n715-s520	0	0	0.9803	0.9873	Bacteria <bacteria>;Firmicutes;Bacilli
sv-55:m23n715-s520	0	0	0.9803	0.9873	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-55:m23n715-s520	0	0	0.9803	0.9873	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-55:m23n715-s520	0.948	0.9547	0.9803	0.9873	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-55:m23n715-s520	0.02426	0.02443	0.02426	0.02443	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-55:m23n715-s520	0.008034	0.00809	0.008034	0.00809	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-55:m23n715-s520	0.01265	0.01274	0.01265	0.01274	DISTANT
sv-92:m23n715-s522	0	0	0.9929	0.9969	Bacteria <bacteria>
sv-92:m23n715-s522	0	0	0.9929	0.9969	Bacteria <bacteria>;Firmicutes
sv-92:m23n715-s522	0	0	0.9929	0.9969	Bacteria <bacteria>;Firmicutes;Bacilli
sv-92:m23n715-s522	0	0	0.9929	0.9969	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-92:m23n715-s522	0	0	0.9929	0.9969	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-92:m23n715-s522	0.9721	0.976	0.9929	0.9969	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-92:m23n715-s522	0.01564	0.0157	0.01564	0.0157	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-92:m23n715-s522	0.005178	0.005199	0.005178	0.005199	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-92:m23n715-s522	0.003075	0.003087	0.003075	0.003087	DISTANT
sv-112:m23n715-s520	0	0	0.9803	0.9873	Bacteria <bacteria>
sv-112:m23n715-s520	0	0	0.9803	0.9873	Bacteria <bacteria>;Firmicutes
sv-112:m23n715-s520	0	0	0.9803	0.9873	Bacteria <bacteria>;Firmicutes;Bacilli
sv-112:m23n715-s520	0	0	0.9803	0.9873	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-112:m23n715-s520	0	0	0.9803	0.9873	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-112:m23n715-s520	0.948	0.9547	0.9803	0.9873	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-112:m23n715-s520	0.02428	0.02445	0.02428	0.02445	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-112:m23n715-s520	0.008038	0.008095	0.008038	0.008095	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-112:m23n715-s520	0.01266	0.01275	0.01266	0.01275	DISTANT
sv-118:m48n729-s522	0	0	0.9726	0.9815	Bacteria <bacteria>
sv-118:m48n729-s522	0	0	0.9726	0.9815	Bacteria <bacteria>;Firmicutes
sv-118:m48n729-s522	0	0	0.9726	0.9815	Bacteria <bacteria>;Firmicutes;Bacilli
sv-118:m48n729-s522	0	0	0.9726	0.9815	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-118:m48n729-s522	0	0	0.9726	0.9815	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-118:m48n729-s522	0.9334	0.9419	0.9726	0.9815	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-118:m48n729-s522	0.02946	0.02973	0.02946	0.02973	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-118:m48n729-s522	0.009755	0.009843	0.009755	0.009843	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-118:m48n729-s522	0.01838	0.01855	0.01838	0.01855	DISTANT
sv-133:m48n729-s522	0	0	0.9802	0.9871	Bacteria <bacteria>
sv-133:m48n729-s522	0	0	0.9802	0.9871	Bacteria <bacteria>;Firmicutes
sv-133:m48n729-s522	0	0	0.9802	0.9871	Bacteria <bacteria>;Firmicutes;Bacilli
sv-133:m48n729-s522	0	0	0.9802	0.9871	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-133:m48n729-s522	0	0	0.9802	0.9871	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-133:m48n729-s522	0.9478	0.9545	0.9802	0.9871	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-133:m48n729-s522	0.02434	0.02451	0.02434	0.02451	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-133:m48n729-s522	0.00806	0.008117	0.00806	0.008117	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-133:m48n729-s522	0.01277	0.01286	0.01277	0.01286	DISTANT
sv-136:m48n729-s522	0	0	0.9802	0.9871	Bacteria <bacteria>
sv-136:m48n729-s522	0	0	0.9802	0.9871	Bacteria <bacteria>;Firmicutes
sv-136:m48n729-s522	0	0	0.9802	0.9871	Bacteria <bacteria>;Firmicutes;Bacilli
sv-136:m48n729-s522	0	0	0.9802	0.9871	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-136:m48n729-s522	0	0	0.9802	0.9871	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-136:m48n729-s522	0.9478	0.9545	0.9802	0.9871	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-136:m48n729-s522	0.02432	0.0245	0.02432	0.0245	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-136:m48n729-s522	0.008054	0.008111	0.008054	0.008111	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-136:m48n729-s522	0.01277	0.01286	0.01277	0.01286	DISTANT
sv-153:m22n729-s522	0	0	0.9802	0.9871	Bacteria <bacteria>
sv-153:m22n729-s522	0	0	0.9802	0.9871	Bacteria <bacteria>;Firmicutes
sv-153:m22n729-s522	0	0	0.9802	0.9871	Bacteria <bacteria>;Firmicutes;Bacilli
sv-153:m22n729-s522	0	0	0.9802	0.9871	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-153:m22n729-s522	0	0	0.9802	0.9871	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-153:m22n729-s522	0.9478	0.9545	0.9802	0.9871	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-153:m22n729-s522	0.02433	0.02451	0.02433	0.02451	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-153:m22n729-s522	0.008057	0.008114	0.008057	0.008114	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-153:m22n729-s522	0.01277	0.01286	0.01277	0.01286	DISTANT
sv-184:m48n729-s520	0	0	0.9728	0.9816	Bacteria <bacteria>
sv-184:m48n729-s520	0	0	0.9728	0.9816	Bacteria <bacteria>;Firmicutes
sv-184:m48n729-s520	0	0	0.9728	0.9816	Bacteria <bacteria>;Firmicutes;Bacilli
sv-184:m48n729-s520	0	0	0.9728	0.9816	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-184:m48n729-s520	0	0	0.9728	0.9816	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-184:m48n729-s520	0.9337	0.9422	0.9728	0.9816	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-184:m48n729-s520	0.02933	0.0296	0.02933	0.0296	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-184:m48n729-s520	0.009712	0.0098	0.009712	0.0098	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-184:m48n729-s520	0.01827	0.01843	0.01827	0.01843	DISTANT
sv-187:m22n729-s522	0	0	0.9726	0.9815	Bacteria <bacteria>
sv-187:m22n729-s522	0	0	0.9726	0.9815	Bacteria <bacteria>;Firmicutes
sv-187:m22n729-s522	0	0	0.9726	0.9815	Bacteria <bacteria>;Firmicutes;Bacilli
sv-187:m22n729-s522	0	0	0.9726	0.9815	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-187:m22n729-s522	0	0	0.9726	0.9815	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-187:m22n729-s522	0.9335	0.942	0.9726	0.9815	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-187:m22n729-s522	0.02942	0.02969	0.02942	0.02969	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-187:m22n729-s522	0.009742	0.009831	0.009742	0.009831	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-187:m22n729-s522	0.01836	0.01853	0.01836	0.01853	DISTANT
sv-219:m22n729-s522	0	0	0.9647	0.9757	Bacteria <bacteria>
sv-219:m22n729-s522	0	0	0.9647	0.9757	Bacteria <bacteria>;Firmicutes
sv-219:m22n729-s522	0	0	0.9647	0.9757	Bacteria <bacteria>;Firmicutes;Bacilli
sv-219:m22n729-s522	0	0	0.9647	0.9757	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-219:m22n729-s522	0	0	0.9647	0.9757	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-219:m22n729-s522	0.9183	0.9287	0.9647	0.9757	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-219:m22n729-s522	0.03491	0.03531	0.03491	0.03531	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-219:m22n729-s522	0.01156	0.01169	0.01156	0.01169	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-219:m22n729-s522	0.02398	0.02425	0.02398	0.02425	DISTANT
sv-71:m22n729-s520	0	0	0.9728	0.9816	Bacteria <bacteria>
sv-71:m22n729-s520	0	0	0.9728	0.9816	Bacteria <bacteria>;Firmicutes
sv-71:m22n729-s520	0	0	0.9728	0.9816	Bacteria <bacteria>;Firmicutes;Bacilli
sv-71:m22n729-s520	0	0	0.9728	0.9816	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-71:m22n729-s520	0	0	0.9728	0.9816	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-71:m22n729-s520	0.9338	0.9422	0.9728	0.9816	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-71:m22n729-s520	0.0293	0.02957	0.0293	0.02957	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-71:m22n729-s520	0.009702	0.00979	0.009702	0.00979	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-71:m22n729-s520	0.01824	0.0184	0.01824	0.0184	DISTANT
sv-86:m22n729-s520	0	0	0.9649	0.9758	Bacteria <bacteria>
sv-86:m22n729-s520	0	0	0.9649	0.9758	Bacteria <bacteria>;Firmicutes
sv-86:m22n729-s520	0	0	0.9649	0.9758	Bacteria <bacteria>;Firmicutes;Bacilli
sv-86:m22n729-s520	0	0	0.9649	0.9758	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-86:m22n729-s520	0	0	0.9649	0.9758	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-86:m22n729-s520	0.9185	0.929	0.9649	0.9758	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-86:m22n729-s520	0.03479	0.03519	0.03479	0.03519	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-86:m22n729-s520	0.01152	0.01165	0.01152	0.01165	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-86:m22n729-s520	0.02389	0.02416	0.02389	0.02416	DISTANT
sv-115:m22n729-s520	0	0	0.9649	0.9759	Bacteria <bacteria>
sv-115:m22n729-s520	0	0	0.9649	0.9759	Bacteria <bacteria>;Firmicutes
sv-115:m22n729-s520	0	0	0.9649	0.9759	Bacteria <bacteria>;Firmicutes;Bacilli
sv-115:m22n729-s520	0	0	0.9649	0.9759	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-115:m22n729-s520	0	0	0.9649	0.9759	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-115:m22n729-s520	0.9186	0.9291	0.9649	0.9759	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-115:m22n729-s520	0.03477	0.03516	0.03477	0.03516	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-115:m22n729-s520	0.01151	0.01164	0.01151	0.01164	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-115:m22n729-s520	0.02387	0.02414	0.02387	0.02414	DISTANT
sv-132:m48n729-s521	0	0	0.9649	0.9758	Bacteria <bacteria>
sv-132:m48n729-s521	0	0	0.9649	0.9758	Bacteria <bacteria>;Firmicutes
sv-132:m48n729-s521	0	0	0.9649	0.9758	Bacteria <bacteria>;Firmicutes;Bacilli
sv-132:m48n729-s521	0	0	0.9649	0.9758	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-132:m48n729-s521	0	0	0.9649	0.9758	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-132:m48n729-s521	0.9186	0.9291	0.9649	0.9758	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-132:m48n729-s521	0.03476	0.03515	0.03476	0.03515	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-132:m48n729-s521	0.01151	0.01164	0.01151	0.01164	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-132:m48n729-s521	0.02388	0.02415	0.02388	0.02415	DISTANT
sv-144:m48n729-s521	0	0	0.9565	0.97	Bacteria <bacteria>
sv-144:m48n729-s521	0	0	0.9565	0.97	Bacteria <bacteria>;Firmicutes
sv-144:m48n729-s521	0	0	0.9565	0.97	Bacteria <bacteria>;Firmicutes;Bacilli
sv-144:m48n729-s521	0	0	0.9565	0.97	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-144:m48n729-s521	0	0	0.9565	0.97	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-144:m48n729-s521	0.9025	0.9152	0.9565	0.97	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-144:m48n729-s521	0.04061	0.04118	0.04061	0.04118	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-144:m48n729-s521	0.01345	0.01363	0.01345	0.01363	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-144:m48n729-s521	0.02958	0.03	0.02958	0.03	DISTANT
sv-180:m22n729-s520	0	0	0.9728	0.9816	Bacteria <bacteria>
sv-180:m22n729-s520	0	0	0.9728	0.9816	Bacteria <bacteria>;Firmicutes
sv-180:m22n729-s520	0	0	0.9728	0.9816	Bacteria <bacteria>;Firmicutes;Bacilli
sv-180:m22n729-s520	0	0	0.9728	0.9816	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-180:m22n729-s520	0	0	0.9728	0.9816	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-180:m22n729-s520	0.9338	0.9423	0.9728	0.9816	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-180:m22n729-s520	0.02929	0.02955	0.02929	0.02955	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-180:m22n729-s520	0.009697	0.009785	0.009697	0.009785	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-180:m22n729-s520	0.01823	0.01839	0.01823	0.01839	DISTANT
sv-221:m22n729-s520	0	0	0.9565	0.97	Bacteria <bacteria>
sv-221:m22n729-s520	0	0	0.9565	0.97	Bacteria <bacteria>;Firmicutes
sv-221:m22n729-s520	0	0	0.9565	0.97	Bacteria <bacteria>;Firmicutes;Bacilli
sv-221:m22n729-s520	0	0	0.9565	0.97	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-221:m22n729-s520	0	0	0.9565	0.97	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-221:m22n729-s520	0.9025	0.9152	0.9565	0.97	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-221:m22n729-s520	0.04062	0.04119	0.04062	0.04119	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-221:m22n729-s520	0.01345	0.01364	0.01345	0.01364	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-221:m22n729-s520	0.02959	0.03001	0.02959	0.03001	DISTANT
sv-238:m22n729-s520	0	0	0.9648	0.9758	Bacteria <bacteria>
sv-238:m22n729-s520	0	0	0.9648	0.9758	Bacteria <bacteria>;Firmicutes
sv-238:m22n729-s520	0	0	0.9648	0.9758	Bacteria <bacteria>;Firmicutes;Bacilli
sv-238:m22n729-s520	0	0	0.9648	0.9758	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-238:m22n729-s520	0	0	0.9648	0.9758	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-238:m22n729-s520	0.9185	0.929	0.9648	0.9758	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-238:m22n729-s520	0.03479	0.03519	0.03479	0.03519	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-238:m22n729-s520	0.01152	0.01165	0.01152	0.01165	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-238:m22n729-s520	0.02391	0.02418	0.02391	0.02418	DISTANT
sv-241:m22n729-s520	0	0	0.9648	0.9758	Bacteria <bacteria>
sv-241:m22n729-s520	0	0	0.9648	0.9758	Bacteria <bacteria>;Firmicutes
sv-241:m22n729-s520	0	0	0.9648	0.9758	Bacteria <bacteria>;Firmicutes;Bacilli
sv-241:m22n729-s520	0	0	0.9648	0.9758	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-241:m22n729-s520	0	0	0.9648	0.9758	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-241:m22n729-s520	0.9185	0.9289	0.9648	0.9758	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-241:m22n729-s520	0.03482	0.03522	0.03482	0.03522	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-241:m22n729-s520	0.01153	0.01166	0.01153	0.01166	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-241:m22n729-s520	0.02392	0.02419	0.02392	0.02419	DISTANT
sv-246:m22n729-s520	0	0	0.9565	0.97	Bacteria <bacteria>
sv-246:m22n729-s520	0	0	0.9565	0.97	Bacteria <bacteria>;Firmicutes
sv-246:m22n729-s520	0	0	0.9565	0.97	Bacteria <bacteria>;Firmicutes;Bacilli
sv-246:m22n729-s520	0	0	0.9565	0.97	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-246:m22n729-s520	0	0	0.9565	0.97	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-246:m22n729-s520	0.9024	0.9151	0.9565	0.97	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-246:m22n729-s520	0.04065	0.04122	0.04065	0.04122	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
